0,15:49:04.8050374,3/29/2017,Changing Sphere,2
0,15:49:07.2245720,3/29/2017,Changing Sphere,3
0,15:49:10.0859080,3/29/2017,Changing Sphere,4
0,15:49:11.1867941,3/29/2017,Changing Sphere,5
0,15:49:12.5271599,3/29/2017,Changing Sphere,4
0,15:49:16.2509813,3/29/2017,Changing Sphere,3
0,00:49:42.3674139,3/30/2017,UserID,-
0,00:51:41.2919661,3/30/2017,Test1,
0,00:51:44.7448275,3/30/2017,Changing Sphere,2
0,00:51:46.2232805,3/30/2017,Changing Sphere,3
0,00:51:47.4699008,3/30/2017,Changing Sphere,4
0,00:51:49.2241641,3/30/2017,Changing Sphere,5
0,00:51:51.1481569,3/30/2017,Changing Sphere,4
0,00:51:52.9255433,3/30/2017,Changing Sphere,3
0,00:51:54.7357280,3/30/2017,Changing Sphere,2
0,00:54:44.2065014,3/30/2017,Changing Sphere,3
0,00:54:45.8828238,3/30/2017,Changing Sphere,4
0,00:54:47.5026087,3/30/2017,Changing Sphere,5
0,00:54:49.0526302,3/30/2017,Changing Sphere,4
0,00:54:50.6817799,3/30/2017,Changing Sphere,3
0,00:54:52.6474747,3/30/2017,Changing Sphere,2
0,00:59:39.5452983,3/30/2017,UserID,-
0,01:00:01.1857991,3/30/2017,Test1,
0,01:00:09.9217737,3/30/2017,UserID,-
0,01:01:35.1462297,3/30/2017,Test1,
0,01:01:38.7944087,3/30/2017,Changing Sphere,2
0,01:01:40.3234195,3/30/2017,Changing Sphere,3
0,01:01:42.0553421,3/30/2017,Changing Sphere,4
0,01:01:50.8771466,3/30/2017,UserID,-
0,01:02:10.3146984,3/30/2017,Test1,
0,01:03:36.4448961,3/30/2017,UserID,-
0,01:03:51.8976752,3/30/2017,Test1,
0,01:05:46.6352434,3/30/2017,UserID,-
0,01:06:02.0578538,3/30/2017,Test1,
0,01:07:01.5696755,3/30/2017,UserID,-
0,01:07:19.7676858,3/30/2017,Test1,
0,01:07:25.3765032,3/30/2017,Changing Sphere,2
0,01:07:28.1710424,3/30/2017,Changing Sphere,3
0,01:07:30.0350703,3/30/2017,Changing Sphere,4
0,01:07:31.0024461,3/30/2017,Changing Sphere,5
0,01:07:32.6896361,3/30/2017,Changing Sphere,4
0,01:07:34.0310814,3/30/2017,Changing Sphere,3
0,01:07:34.9969212,3/30/2017,Changing Sphere,2
0,01:34:15.4004912,3/30/2017,UserID,-
0,01:34:35.6501580,3/30/2017,Test1,
0,01:34:41.0635230,3/30/2017,Changing Sphere,2
0,01:34:41.9595555,3/30/2017,Changing Sphere,3
0,01:48:51.7211207,3/30/2017,UserID,-
0,01:49:13.2118829,3/30/2017,Test1,
0,01:49:22.2845830,3/30/2017,Changing Sphere,2
0,01:49:31.7979458,3/30/2017,Changing Sphere,3
0,01:49:33.7237041,3/30/2017,Changing Sphere,4
0,01:49:40.6573435,3/30/2017,Changing Sphere,5
0,01:51:34.5930461,3/30/2017,UserID,-
0,01:52:06.2437468,3/30/2017,Test1,
0,01:52:13.4054823,3/30/2017,Changing Sphere,2
0,01:52:17.0564531,3/30/2017,Changing Sphere,3
0,01:52:19.9458753,3/30/2017,Changing Sphere,4
0,01:52:22.2206710,3/30/2017,Changing Sphere,5
0,01:52:25.4421432,3/30/2017,Changing Sphere,4
0,01:52:29.3979180,3/30/2017,Changing Sphere,3
0,01:52:30.7031422,3/30/2017,Changing Sphere,2
0,01:52:33.3660712,3/30/2017,Select,g_imagen_025.jpg
